True_Label,Predicted_Label,Probability_Class_0,Probability_Class_1,Probability_Class_2,Probability_Class_3,Probability_Class_4
0,0,0.58155453,0.2043443,0.20196362,0.006600789,0.0055367514
0,0,0.88438326,0.09158911,0.023259345,0.00042746833,0.00034080743
0,0,0.64326864,0.18340185,0.16961898,0.002370372,0.0013400867
0,0,0.9521291,0.021639513,0.025873829,0.00018485669,0.00017264226
0,1,0.23598509,0.63897306,0.12005948,0.003479789,0.0015024964
0,1,0.39144668,0.57739186,0.03069043,0.00025410837,0.0002169263
0,0,0.74759513,0.18939118,0.06166672,0.0005166022,0.0008303792
4,4,0.0016032982,0.005487823,0.1258358,0.25108054,0.6159925
0,0,0.49019054,0.17740527,0.24432641,0.045661658,0.042416126
2,2,0.17615545,0.10680457,0.6573795,0.039983097,0.019677434
0,0,0.9709076,0.021283219,0.0077233403,2.9825438e-05,5.6048702e-05
0,0,0.53113043,0.096008465,0.24210297,0.11040394,0.020354232
0,0,0.90514207,0.05012587,0.043507602,0.0006062263,0.0006181831
0,4,0.0359647,0.042960122,0.12778641,0.31419644,0.47909233
0,1,0.1440132,0.67705774,0.17490464,0.002394622,0.0016298039
4,4,0.0008878527,0.0010299272,0.015268276,0.048292026,0.9345218
0,0,0.93502194,0.04036616,0.024340278,0.00015049806,0.000121165016
0,0,0.8587644,0.058783073,0.07871598,0.00097647874,0.0027600816
0,1,0.4023677,0.49106926,0.10486144,0.0010763098,0.0006253583
2,2,0.0070570204,0.27029952,0.7121444,0.0063382396,0.00416078
1,1,0.07403843,0.9019727,0.023826424,9.33689e-05,6.911537e-05
0,0,0.9945899,0.0036649506,0.0017430751,9.0831486e-07,1.126009e-06
0,0,0.8861826,0.074612916,0.038407438,0.0002618378,0.0005351617
4,3,0.013306093,0.017388346,0.14902523,0.5341116,0.28616866
3,3,0.00048494112,0.00060825236,0.025349375,0.9406627,0.032894753
0,0,0.58843476,0.16118361,0.24008228,0.0060456633,0.0042536547
2,2,0.030206636,0.05771531,0.8280692,0.0728801,0.01112869
2,2,0.0150898285,0.024976296,0.72000295,0.19237201,0.047558956
0,0,0.8276616,0.14354537,0.028431864,0.00021371446,0.00014745854
0,0,0.85665697,0.123654425,0.018815449,0.0005113042,0.00036186152
1,2,0.01316781,0.2999908,0.66102445,0.010778787,0.015038111
0,0,0.68630314,0.18435559,0.122687414,0.0031289405,0.0035248403
0,0,0.7599408,0.20938571,0.029755268,0.0005869738,0.00033119743
0,0,0.55202425,0.40151006,0.045357183,0.0005358462,0.0005726379
0,0,0.8951575,0.07655545,0.027780753,0.00023024179,0.00027610204
0,0,0.8801905,0.040687446,0.07858044,0.00018477588,0.00035686113
0,0,0.53383476,0.44256458,0.0232839,0.00015080185,0.00016594722
0,0,0.522365,0.11100091,0.34358042,0.012849289,0.010204407
2,2,0.006583987,0.39020476,0.4981057,0.020985259,0.08412029
0,1,0.35546085,0.5346531,0.102339715,0.003666349,0.0038800065
0,1,0.39682928,0.44183123,0.157386,0.002482553,0.0014708638
0,0,0.6572347,0.23161405,0.10292878,0.003938712,0.0042837895
3,3,0.003743402,0.0068717357,0.21767065,0.68737876,0.08433542
0,0,0.5082428,0.25233662,0.22730023,0.005283311,0.006837113
2,2,0.042169936,0.046450507,0.7366104,0.12700757,0.047761474
0,0,0.8894469,0.06621742,0.042836763,0.00079693814,0.0007019231
2,0,0.55552197,0.23248237,0.20139329,0.0055752974,0.0050270334
1,1,0.29511887,0.6272119,0.07335336,0.0022400962,0.0020758007
1,1,0.0025587622,0.8933624,0.10260943,0.00057992793,0.00088948116
0,0,0.70272774,0.17492278,0.120340005,0.0010752439,0.00093418825
2,2,0.015257682,0.407183,0.52436733,0.0140012335,0.039190814
0,0,0.9655259,0.026807686,0.0075836396,4.2652442e-05,4.0068262e-05
2,2,0.065593,0.065305375,0.66962045,0.13978726,0.059693947
0,0,0.5300526,0.27877307,0.17963824,0.00600449,0.0055315956
4,3,0.0029984089,0.003609714,0.031427745,0.6130179,0.34894615
0,0,0.75473857,0.15913147,0.08255633,0.0020466722,0.0015269105
0,2,0.35827154,0.20107025,0.4008534,0.029380012,0.010424739
0,0,0.58738756,0.1449329,0.24342905,0.011474624,0.0127758905
0,0,0.9126657,0.056771014,0.030180316,0.00018533628,0.00019767512
0,0,0.46549267,0.24398342,0.23281062,0.035685234,0.022028016
2,2,0.09227546,0.11647637,0.52405393,0.1725459,0.09464838
0,0,0.9645912,0.030229364,0.005086486,4.6434998e-05,4.6434998e-05
0,0,0.586114,0.37255672,0.040336017,0.00052618067,0.0004670816
0,0,0.6141917,0.18513559,0.18878704,0.0045009637,0.0073846886
0,0,0.8977961,0.060502052,0.04081798,0.00030117703,0.00058280607
0,0,0.6924894,0.09449942,0.20410064,0.0064276275,0.0024829158
0,0,0.7609391,0.20400552,0.03320556,0.00094473304,0.0009049988
2,1,0.34068465,0.4688548,0.17795722,0.00663581,0.0058675306
2,2,0.15440227,0.22009376,0.6100768,0.005888256,0.009538934
0,0,0.5595274,0.30302376,0.13135108,0.0032184161,0.0028793404
1,0,0.5230341,0.45000383,0.026489187,0.00032908242,0.00014376546
0,0,0.8771521,0.06917513,0.052728545,0.00039134597,0.0005529652
0,0,0.52147436,0.29423964,0.17759605,0.0039428133,0.0027471567
0,0,0.8578435,0.07886227,0.060584016,0.0011606184,0.0015496288
0,0,0.64436364,0.15425016,0.19065963,0.005729378,0.004997252
0,0,0.5054139,0.20420568,0.27052858,0.011690496,0.008161281
2,2,0.13981053,0.0946121,0.5261601,0.049759787,0.1896575
0,0,0.4159803,0.20154819,0.34519672,0.01863738,0.01863738
0,0,0.9440228,0.031770837,0.024005316,8.0383725e-05,0.00012067027
0,1,0.09745684,0.76805615,0.13050374,0.0026226242,0.0013605994
0,0,0.8367423,0.1200742,0.042730235,0.00022687082,0.00022642815
0,0,0.8783238,0.06378109,0.051049743,0.0052431454,0.0016021953
0,0,0.82262164,0.14835466,0.027847808,0.000887333,0.00028863808
2,2,0.017727863,0.31762764,0.60985637,0.04376989,0.011018234
0,0,0.88869697,0.09778049,0.013015273,0.0002773405,0.00022992336
0,0,0.4297646,0.17500249,0.3852385,0.006082557,0.0039118836
0,2,0.3199815,0.09493336,0.45745796,0.042550217,0.08507694
2,2,0.026088418,0.031391907,0.821956,0.101062536,0.019501198
0,0,0.6310301,0.23974602,0.12389369,0.0023618918,0.002968268
1,1,0.41557822,0.5273962,0.055641457,0.000819677,0.00056445657
0,0,0.4144237,0.2518521,0.32024184,0.006951784,0.006530597
0,0,0.6451588,0.2382696,0.11432299,0.0009586568,0.0012900137
2,1,0.44884872,0.4658181,0.07976994,0.0035914674,0.0019718092
0,0,0.51855403,0.22444752,0.20546238,0.023783999,0.027752055
0,0,0.92465806,0.04919688,0.02589963,0.000112782436,0.00013263087
0,1,0.40419158,0.5169689,0.076391645,0.0013169606,0.001130865
1,1,0.39032608,0.5211537,0.08314581,0.0035668043,0.0018075685
1,1,0.27105507,0.722553,0.0063621663,2.028897e-05,9.435246e-06
1,1,0.007026279,0.77797043,0.19574362,0.0044574603,0.01480218
0,1,0.15466686,0.7916236,0.051806908,0.00116942,0.00073323504
0,1,0.18560866,0.78144157,0.032506917,0.0002801435,0.00016276918
0,0,0.9377912,0.038107164,0.023500081,0.00029960184,0.0003019517
0,0,0.5401352,0.3276086,0.12605791,0.0044071395,0.0017911093
0,0,0.53997564,0.33659074,0.11586916,0.0031672134,0.0043972405
2,2,0.0036953434,0.052196875,0.8527613,0.054675158,0.03667133
0,1,0.18477821,0.4242025,0.37803113,0.0075747496,0.00541343
0,0,0.4964845,0.44678771,0.054733396,0.0011183441,0.00087608566
0,0,0.9470955,0.02699854,0.02558668,0.00012736955,0.00019195271
0,0,0.42922994,0.37990546,0.1756403,0.008987025,0.0062373
0,0,0.5308606,0.31730106,0.13841566,0.007616819,0.0058058985
0,0,0.530041,0.36464742,0.090193585,0.011710131,0.0034078422
2,0,0.5203803,0.040422864,0.42638436,0.006099891,0.0067125172
2,0,0.3957947,0.3388719,0.19069418,0.035335213,0.03930396
0,2,0.18103574,0.38325268,0.40282378,0.017837655,0.015050178
4,4,0.00028387562,0.00051202835,0.0073284023,0.08045947,0.9114162
1,1,0.33790684,0.63624436,0.025291922,0.0003210321,0.00023579138
0,0,0.9314929,0.03833483,0.029913563,0.00011976836,0.00013893371
0,0,0.78041714,0.15247735,0.06359305,0.0015243184,0.001988086
0,0,0.7597648,0.21810184,0.02175375,0.00017723614,0.00020241002
0,0,0.9476093,0.03911251,0.013139487,6.9017064e-05,6.969437e-05
1,1,0.10520373,0.8722998,0.022464886,2.1615697e-05,9.974005e-06
2,0,0.4720841,0.2726882,0.22717302,0.016328294,0.011726423
0,0,0.96101415,0.034800433,0.0041603795,1.0322626e-05,1.467141e-05
0,1,0.38829428,0.469288,0.13603815,0.0036537272,0.0027258468
0,0,0.7700072,0.13406879,0.090097465,0.00230228,0.0035242974
0,0,0.60914767,0.34912154,0.039304465,0.0016550936,0.00077119475
0,0,0.91385067,0.06441352,0.021282848,0.00022604519,0.00022692989
2,3,0.0016973588,0.0046319584,0.32631478,0.6308337,0.03652223
2,3,0.010757691,0.011954285,0.20932387,0.68067294,0.08729114
2,2,0.00077275705,0.0067939833,0.8846376,0.0957313,0.0120643675
2,2,0.11121558,0.19937964,0.4832164,0.18987817,0.016310234
0,0,0.78271055,0.19445191,0.021135341,0.0013597411,0.000342456
0,0,0.6754916,0.17484121,0.13980454,0.004863931,0.0049987636
0,0,0.75284576,0.19524418,0.050783493,0.0006719146,0.0004546402
0,0,0.8505988,0.13939992,0.00982092,0.00012441438,5.5968536e-05
2,2,0.0328511,0.03700318,0.9116239,0.013429504,0.0050922898
0,2,0.36699572,0.1541112,0.4102137,0.027644107,0.041035283
0,2,0.124893434,0.13191375,0.6332555,0.084003165,0.025934171
0,0,0.46376508,0.31967595,0.14119886,0.064346366,0.011013743
2,2,0.042466093,0.2049825,0.7091986,0.031327825,0.012024993
2,2,0.1673419,0.14531821,0.6689982,0.0076230145,0.010718725
2,1,0.27025858,0.52042854,0.20142838,0.0041076695,0.0037767782
0,0,0.43536937,0.42032933,0.13579626,0.0049803075,0.0035246762
0,0,0.8257092,0.15155222,0.021568269,0.00070182607,0.00046843087
3,2,0.05384301,0.109645694,0.7850599,0.042076547,0.009374804
0,0,0.8204035,0.059487898,0.11819034,0.0008936248,0.0010245459
0,0,0.83673406,0.11368285,0.047251426,0.0007195801,0.001612125
0,1,0.2503993,0.7231406,0.025906714,0.0003367982,0.00021660549
2,2,0.034104746,0.08532169,0.85563904,0.01275335,0.012181221
0,0,0.9524265,0.03246319,0.014920901,8.221571e-05,0.0001072295
1,1,0.049698513,0.8381276,0.11188801,0.00018876222,9.716647e-05
0,0,0.80089206,0.18080968,0.018060623,0.0001466447,9.1053764e-05
0,0,0.7471254,0.18380755,0.06650571,0.0012506394,0.0013106588
3,2,0.011178822,0.04097037,0.4730203,0.31264734,0.16218321
0,0,0.5722175,0.21718927,0.13446139,0.044319008,0.031812865
2,1,0.19293252,0.6578014,0.13747929,0.009201548,0.0025852972
2,2,0.0033346408,0.012365519,0.7502306,0.21747836,0.016590947
0,0,0.7340772,0.17555462,0.08505863,0.0032756121,0.002033874
0,0,0.56400526,0.22854732,0.19895354,0.0048605776,0.0036333012
0,4,0.06551726,0.09467763,0.19665185,0.17940357,0.4637497
0,1,0.27952006,0.5580677,0.15694974,0.0035117725,0.001950782
0,0,0.90903574,0.08005364,0.010776048,5.88863e-05,7.5611504e-05
2,1,0.14345935,0.44469976,0.39668465,0.008469419,0.006686789
0,0,0.80559427,0.109880425,0.07891237,0.0019544247,0.003658484
0,0,0.77733326,0.06455954,0.14995891,0.0021079436,0.006040261
2,2,0.10720998,0.084448494,0.7403791,0.04446322,0.023499215
2,2,0.28753626,0.14431782,0.4864956,0.04478951,0.036860842
0,0,0.43115467,0.17150147,0.36200652,0.02048293,0.014854499
2,2,0.025042465,0.06346602,0.80929124,0.07554276,0.026657563
1,2,0.16300388,0.27311343,0.53525263,0.019842317,0.008787795
0,1,0.45515326,0.472361,0.07062279,0.0011216208,0.0007413461
0,0,0.7852921,0.12161027,0.085940346,0.0029221096,0.0042350683
0,0,0.6636828,0.24249192,0.08182171,0.008200947,0.0038026373
0,0,0.74209535,0.18400197,0.07086983,0.0018794179,0.0011533616
1,1,0.27338877,0.62335336,0.09672117,0.00332257,0.0032140617
2,0,0.5711591,0.08814785,0.3123587,0.014049542,0.014284733
2,1,0.30311322,0.33290473,0.32551074,0.025948104,0.0125232
0,0,0.6338225,0.26733103,0.09148931,0.0036103337,0.0037468278
0,0,0.99861765,0.0009693514,0.00041286126,8.0628425e-08,7.5153956e-08
1,0,0.5943491,0.3029715,0.09981188,0.0014057793,0.0014617791
0,0,0.47774124,0.39877814,0.11264543,0.006277916,0.004557278
0,0,0.49712852,0.44999623,0.05229472,0.00033360685,0.00024694903
0,0,0.70170987,0.22253458,0.07123059,0.0028845805,0.0016403773
0,0,0.65731776,0.14595303,0.18814087,0.0035104551,0.005077842
0,0,0.5096613,0.43169996,0.057462305,0.0006670265,0.0005094331
4,4,0.0024748233,0.001466284,0.010645671,0.4109508,0.57446235
0,0,0.84883076,0.09941754,0.0486894,0.0014236654,0.0016386289
0,0,0.97211176,0.019402623,0.008435091,2.761823e-05,2.2807053e-05
2,3,0.026149632,0.024733808,0.12566999,0.8016617,0.02178492
0,0,0.7261352,0.24465416,0.02789532,0.00058663206,0.0007286508
0,0,0.6178067,0.16069303,0.21750683,0.0025149914,0.0014784872
0,0,0.7141684,0.23642951,0.047150537,0.0008729191,0.0013786694
0,1,0.41462442,0.52413434,0.059790675,0.0008773669,0.00057314796
2,1,0.13651791,0.5730804,0.28592044,0.002716824,0.0017644217
1,1,0.013302895,0.9551872,0.03124894,0.00012548205,0.00013541369
0,1,0.41381037,0.47351018,0.10700427,0.0036152946,0.002059933
0,0,0.5633508,0.33903047,0.096377954,0.00078025943,0.00046048613
0,0,0.82351434,0.074024886,0.093120426,0.0043808944,0.0049593584
0,0,0.9624058,0.026409743,0.010902231,4.136785e-05,0.00024086164
0,0,0.92755663,0.057584703,0.014688223,8.674436e-05,8.374774e-05
0,0,0.4718572,0.18805876,0.3313452,0.0047820983,0.0039567635
3,3,0.059537124,0.011211301,0.16531293,0.7369125,0.027026154
3,2,0.20757185,0.17719378,0.34963888,0.17429763,0.091297865
0,0,0.8644809,0.045592643,0.08935328,0.0002399502,0.00033313784
0,0,0.6975078,0.20840971,0.062052984,0.028481977,0.0035475728
0,2,0.33669809,0.18850198,0.46563655,0.0042466894,0.0049166335
2,1,0.13083903,0.748528,0.11445468,0.004108387,0.0020698654
2,2,0.038671743,0.0739797,0.8610362,0.020851657,0.005460769
2,1,0.0026809454,0.82442415,0.17179911,0.0005532444,0.00054254365
1,1,0.06248704,0.752471,0.17373691,0.0037677858,0.007537171
0,0,0.67007524,0.15577391,0.16388859,0.004577083,0.0056851567
2,2,0.039214697,0.13227351,0.7705303,0.044262834,0.013718683
2,2,0.071383044,0.10022788,0.78451335,0.032475736,0.011400056
2,1,0.07073082,0.73272616,0.19114305,0.0035077515,0.0018922898
0,0,0.59827983,0.21988001,0.17275444,0.0039998065,0.0050859423
3,3,0.00039374808,0.00030367123,0.011600796,0.97307,0.014631702
0,0,0.8395021,0.14702778,0.013138967,0.00012112392,0.00021010249
2,2,0.05392079,0.07757814,0.7487278,0.09124773,0.02852547
0,0,0.44843197,0.34685993,0.17552276,0.01695167,0.012233702
0,0,0.7528372,0.10089531,0.1410401,0.002616244,0.002611139
0,1,0.2529292,0.65733105,0.08732469,0.0012323105,0.0011827891
0,0,0.5340856,0.33162132,0.12986475,0.00253196,0.0018963503
0,0,0.72208893,0.2080977,0.06532117,0.0027506459,0.0017416005
0,0,0.6326574,0.30653125,0.05720314,0.0022772667,0.0013309149
0,0,0.55646867,0.13333969,0.30254674,0.0039679576,0.0036769353
0,1,0.28729415,0.6653747,0.04579069,0.0007897982,0.0007506926
0,1,0.31563997,0.6314139,0.052287146,0.000380564,0.00027842657
0,1,0.4006717,0.5705826,0.027379451,0.0008058626,0.0005603895
4,4,0.0048322156,0.003433253,0.04681956,0.08490355,0.8600114
0,0,0.88744664,0.08855828,0.023534458,0.00021526824,0.00024536435
2,2,0.20347077,0.21776,0.5234003,0.038966034,0.016402865
1,2,0.0017445659,0.20382217,0.7536025,0.020923663,0.01990709
0,0,0.77760744,0.1879733,0.033276606,0.0008050708,0.00033757562
2,2,0.028092774,0.2243917,0.5394718,0.06506301,0.14298071
0,3,0.017038543,0.032144573,0.20818098,0.5681094,0.17452659
3,3,0.0015671307,0.0045612906,0.26124465,0.6472184,0.0854085
0,0,0.94764173,0.04163647,0.010430135,0.00014841509,0.00014328802
2,2,0.046340972,0.08162933,0.71295977,0.12633741,0.03273256
0,0,0.8794225,0.097138755,0.023253437,7.7866e-05,0.000107474654
1,0,0.5564057,0.29063952,0.1407501,0.006352456,0.005852157
0,0,0.79446536,0.15828356,0.045570973,0.0010748709,0.00060530787
0,0,0.5877615,0.3714213,0.03889981,0.0012882368,0.00062906387
0,1,0.3543374,0.46987942,0.15986843,0.009341879,0.0065728324
0,0,0.8501172,0.1177792,0.0314378,0.0003778055,0.00028798118
0,0,0.7550017,0.09168158,0.14852354,0.0029615252,0.0018316838
2,2,0.05028004,0.062345784,0.80831504,0.06140918,0.017649952
0,0,0.92106384,0.054563083,0.0240238,0.00016733594,0.00018199654
0,1,0.29358244,0.638743,0.06640885,0.0007164359,0.0005493104
0,0,0.91839117,0.06274191,0.018474167,0.00020764866,0.0001850476
0,0,0.656627,0.24250501,0.09674484,0.002073636,0.0020494775
0,1,0.41484776,0.45473212,0.117528535,0.009539592,0.0033519836
0,0,0.9383517,0.044796616,0.016303673,0.00026977362,0.00027833716
0,0,0.5561371,0.12991926,0.24083227,0.04614354,0.02696791
1,0,0.9842099,0.0126337325,0.0031447848,5.152274e-06,6.3871107e-06
0,0,0.6565029,0.2580965,0.08105519,0.0023862894,0.0019590782
0,0,0.83622324,0.113502555,0.049007904,0.0007390762,0.0005271633
0,0,0.3836984,0.2557231,0.30087435,0.038702782,0.02100128
0,0,0.589754,0.39056563,0.019473623,0.00011999628,8.676835e-05
0,0,0.34772405,0.2772298,0.34133163,0.02065933,0.0130551495
1,1,0.128442,0.81654894,0.054173738,0.00041524044,0.0004201352
0,1,0.23736419,0.5915118,0.15819585,0.006886456,0.0060417713
0,0,0.65290594,0.28634986,0.058517378,0.0011058052,0.0011210274
2,1,0.18530495,0.3917164,0.31230354,0.09374764,0.016927449
0,2,0.21063942,0.2500184,0.4582851,0.0483737,0.032683372
0,0,0.4920975,0.06637091,0.43342713,0.004890765,0.0032137127
4,4,0.00068635837,0.0043634106,0.015537763,0.009165454,0.9702471
2,1,0.18642846,0.4765269,0.32117718,0.011871509,0.0039959215
0,1,0.18852994,0.6835794,0.12546544,0.0016042483,0.0008209718
4,4,0.0033371483,0.004202104,0.03607095,0.04008317,0.9163067
0,0,0.8062081,0.13420564,0.058344517,0.00062149536,0.00062028266
0,0,0.74390763,0.08695863,0.16277774,0.0026672755,0.003688708
2,0,0.6760577,0.19087714,0.12802376,0.002496066,0.0025452967
3,4,0.01933306,0.04378098,0.2843054,0.31156307,0.3410175
0,0,0.97231364,0.016183227,0.011442056,2.5349178e-05,3.5748068e-05
2,1,0.3627357,0.36952898,0.21158186,0.038269415,0.017884044
2,2,0.0090669785,0.1441353,0.80667454,0.018897206,0.02122596
0,0,0.50450176,0.40222389,0.09241651,0.00050922454,0.00034862012
2,2,0.12957074,0.07809135,0.7603343,0.020987237,0.011016379
0,0,0.8988753,0.086769365,0.01397237,0.00022190713,0.0001610873
1,1,0.015999237,0.6050756,0.3677144,0.0055725537,0.0056382413
0,0,0.94015646,0.043459415,0.016128963,0.00014439484,0.00011071137
2,2,0.032791086,0.12069386,0.7240665,0.069997355,0.052451205
4,4,0.0013827408,0.0021291187,0.028515127,0.27373308,0.69423985
1,1,0.123803824,0.7635924,0.10968411,0.0017850393,0.0011346401
0,0,0.8002521,0.1496305,0.047684874,0.0010638346,0.0013686613
0,0,0.9035437,0.08946294,0.006912128,3.3480217e-05,4.7771227e-05
2,2,0.021811962,0.035664566,0.81928754,0.094648585,0.028587408
2,2,0.010921303,0.021997098,0.44878122,0.33908883,0.17921153
2,2,0.06574026,0.19078384,0.72353494,0.015553803,0.0043871514
0,0,0.6088605,0.23657772,0.151114,0.0018599946,0.0015878334
0,1,0.33453324,0.460839,0.17888795,0.007905977,0.017833801
0,0,0.5031111,0.432018,0.062451188,0.0013018415,0.0011178823
0,0,0.8602888,0.11218607,0.026803117,0.00045669134,0.00026534716
0,0,0.89881545,0.084919415,0.015662558,0.00039172178,0.00021090571
0,0,0.7893996,0.1687307,0.038787156,0.001881765,0.0012008041
0,0,0.92639166,0.029691694,0.043497495,0.00016601851,0.000253148
0,1,0.4255693,0.5103355,0.06172961,0.0014876204,0.00087794964
2,2,0.051952664,0.048283547,0.80753416,0.06497261,0.027257085
0,0,0.55913055,0.3710091,0.06616195,0.0017014164,0.0019969426
0,2,0.20952474,0.15715683,0.60156184,0.021976177,0.009780481
0,0,0.82768464,0.05951974,0.108039774,0.0031040097,0.0016517501
0,0,0.6020724,0.3383923,0.057497695,0.0010337471,0.0010039009
0,0,0.9024915,0.07870495,0.018494325,0.00016364186,0.00014554607
3,3,0.0015921416,0.0017486254,0.043587588,0.91113347,0.04193825
0,0,0.8792209,0.069135435,0.049553834,0.00055643875,0.0015333788
4,2,0.010689782,0.09458171,0.5531213,0.07918047,0.26242673
1,1,0.4129086,0.5179034,0.06202108,0.0048828362,0.002284074
1,1,0.34869793,0.61437917,0.036359802,0.0002878248,0.0002751813
2,2,0.0030175438,0.017280184,0.78906566,0.16956763,0.021068996
1,1,0.29545334,0.5492909,0.13460954,0.011819622,0.00882659
4,3,0.0011199344,0.001171391,0.03158321,0.88807064,0.07805476
0,0,0.8395952,0.12601936,0.033002775,0.001004414,0.00037826574
0,0,0.6525635,0.26469144,0.080490164,0.0011582661,0.0010966242
1,1,0.41328236,0.5143382,0.06906641,0.001836966,0.0014760437
0,0,0.9228556,0.058881074,0.017957712,0.00015935996,0.00014623693
2,2,0.20447809,0.31019738,0.35983527,0.10132289,0.024166388
0,1,0.31758106,0.35916436,0.28218678,0.026068645,0.014999229
4,4,0.00015074007,0.000176233,0.0027193145,0.0039143045,0.99303955
0,0,0.5244252,0.4280234,0.043950096,0.002495893,0.0011053848
0,2,0.27819923,0.1780037,0.4164048,0.08559498,0.041797217
0,0,0.81405467,0.13315058,0.051989976,0.00038511146,0.00041967072
0,0,0.63723,0.12795286,0.22921714,0.003389907,0.0022101672
0,0,0.80473804,0.13356903,0.058838367,0.0015965746,0.0012580707
0,0,0.71963596,0.1952065,0.08054404,0.002358539,0.0022549336
1,1,0.27953663,0.5116422,0.18557619,0.015678244,0.00756671
0,0,0.7831025,0.17269808,0.04213591,0.0012730156,0.0007904333
0,0,0.5241363,0.44569838,0.029830785,0.00021669513,0.00011781511
0,1,0.4772661,0.4943434,0.028052839,0.00021798434,0.000119679076
0,0,0.6743435,0.14107427,0.17990889,0.0023572359,0.002316162
2,0,0.7881568,0.110374235,0.100105084,0.00066860043,0.0006952345
0,0,0.6891875,0.19250512,0.10677965,0.0063471976,0.005180432
